name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
running (1).mp4,1574.0,385.0,1830.0,763.0,1595.6976,446.4604,1597.6659,435.09882,0.0,0.0,1616.7177,418.92337,0.0,0.0,1660.1191,440.15643,1650.5874,443.27032,1696.3683,505.89023,1666.9578,505.1665,1639.3378,547.2257,1624.8882,540.3301,1690.1576,558.53796,1694.3691,557.1197,1638.6683,644.61694,1701.4592,640.3636,1666.3381,713.98846,1786.673,700.0668
running (1).mp4,1574.0,385.0,1830.0,763.0,1595.6759,446.45197,1597.6567,435.09338,0.0,0.0,1616.7535,418.91193,0.0,0.0,1660.2294,440.14462,1650.3984,443.36966,1696.5135,505.85242,1666.7351,505.25327,1639.2815,547.2836,1624.8376,540.41327,1690.191,558.6711,1694.1599,557.30457,1638.8683,644.63226,1701.2338,640.4693,1666.6418,713.9094,1786.3707,700.1475
running (1).mp4,1559.0,385.0,1811.0,767.0,1577.3961,442.11575,1582.4141,431.2446,0.0,0.0,1603.9178,418.733,0.0,0.0,1643.3617,442.69693,1611.1381,454.80106,1690.8497,503.78607,1636.8381,519.5215,1646.194,558.954,1613.1401,556.7982,1676.3818,562.1226,1657.2081,567.1973,1666.517,644.1231,1668.1558,651.09283,1729.1775,701.10834,1741.5902,706.0598
running (1).mp4,1541.0,383.0,1780.0,766.0,1565.8363,440.01407,1571.1504,429.16864,1559.9656,433.05753,1593.2946,418.76425,0.0,0.0,1639.6655,444.59207,1582.3663,462.1486,1683.34,505.44492,1598.9788,528.8588,1646.7573,564.60114,1588.8612,567.4167,1673.1425,561.07776,1637.1691,568.7646,1646.59,639.47314,1638.0703,649.5478,1712.3866,693.01666,1725.8192,701.6487
running (1).mp4,1509.0,379.0,1717.0,762.0,1533.8961,432.54523,1537.2928,421.9563,1527.2677,427.20486,1556.8254,410.477,0.0,0.0,1600.2283,433.94443,1557.2512,453.2769,1658.4373,489.79407,1551.6615,513.49817,1670.8121,565.8951,1528.5092,558.06866,1643.1198,549.37354,1619.2207,557.35986,1608.9543,634.9849,1606.231,643.57526,1679.3774,696.75146,1676.7163,703.40845
running (1).mp4,1491.0,375.0,1696.0,761.0,1519.1033,431.2911,1522.8539,420.99994,0.0,0.0,1543.5704,408.14578,0.0,0.0,1588.8912,431.5116,1539.3768,440.69247,1643.77,486.50418,1528.8462,493.08182,1659.3574,550.3872,1506.2915,540.043,1621.1144,550.2037,1595.1885,553.4798,1588.9762,630.9473,1594.8788,631.64984,1645.6111,700.0155,1669.8387,695.29236
running (1).mp4,1469.0,369.0,1690.0,757.0,1501.3038,420.48764,1505.625,410.56238,1497.3652,414.2691,1528.6725,401.25937,0.0,0.0,1575.1971,426.70038,1517.1951,441.77078,1636.7938,473.1148,1507.6802,488.9744,1658.0919,543.29974,1481.5397,530.2194,1607.3383,539.6825,1578.286,546.93225,1568.8513,616.4676,1593.0829,625.9887,1597.5487,697.6441,1660.4529,708.6479
running (1).mp4,1447.0,361.0,1683.0,757.0,1484.6215,417.35614,1489.0212,407.9577,1480.6256,411.30142,1514.5305,401.06268,0.0,0.0,1559.312,427.23807,1500.1464,437.43622,1621.5436,473.86194,1494.8241,484.7388,1643.8624,534.10803,1470.0249,518.2297,1589.4965,524.45544,1553.8231,528.815,1585.7546,610.18677,1540.9742,616.60754,1639.481,708.9404,1590.1898,711.5502
running (1).mp4,1426.0,358.0,1672.0,754.0,1471.3424,412.6267,1476.7546,402.85657,1465.1056,406.02194,1498.882,393.16904,0.0,0.0,1543.4257,422.32562,1482.122,428.7301,1599.708,479.39972,1479.1571,475.26068,1626.149,540.70135,1452.809,508.6117,1564.8378,535.939,1537.8824,538.0188,1516.6844,617.67413,1566.2549,617.57117,1526.7905,709.101,1645.1854,705.0587
running (1).mp4,1388.0,355.0,1640.0,763.0,1436.3206,406.74847,1440.3582,396.85794,0.0,0.0,1458.9924,389.9089,0.0,0.0,1503.1719,428.50235,1450.6509,426.45972,1559.8368,493.88397,1435.8647,471.51144,1578.6866,552.3922,1411.0262,507.40753,1516.4049,552.217,1495.6882,549.226,1467.4358,633.4244,1517.5327,624.8808,1480.6963,716.2424,1596.2316,698.35974
running (1).mp4,1372.0,358.0,1616.0,766.0,1417.9772,410.60724,1424.3713,400.27203,1410.7819,402.98438,1446.948,390.6873,0.0,0.0,1486.7498,426.5627,1431.314,424.22736,1532.0779,490.50897,1418.0304,468.7207,1537.1667,541.1819,1395.2563,512.6994,1496.2203,553.39813,1471.4143,550.41797,1447.4587,635.8901,1489.2339,626.1803,1474.2285,709.3168,1573.4906,688.96484
running (1).mp4,1351.0,362.0,1581.0,766.0,1404.3147,413.33102,1407.8595,403.08493,0.0,0.0,1424.7833,394.34473,0.0,0.0,1463.6738,428.55258,1423.4482,430.02844,1508.5168,498.4598,1408.6404,481.4883,1508.708,566.00183,1376.5269,519.263,1476.3296,550.9382,1459.1775,549.4939,1433.3951,635.68524,1460.76,631.31696,1475.9785,701.2804,1537.8938,691.0866
running (1).mp4,1342.0,362.0,1541.0,766.0,1378.8878,416.4507,1383.2347,406.6083,0.0,0.0,1406.0934,399.23953,0.0,0.0,1444.218,433.0559,1409.1984,432.59787,1472.856,509.83264,1399.6963,489.7869,1455.4767,578.48474,1369.294,527.61475,1453.9366,552.59033,1436.056,550.4833,1424.1971,636.20996,1428.2043,633.58234,1463.7671,710.1864,1487.8568,705.20715
running (1).mp4,1338.0,360.0,1498.0,764.0,1362.8389,416.1149,1367.4524,406.01816,0.0,0.0,1390.7421,394.4588,0.0,0.0,1429.1616,428.41336,1387.9451,424.5979,1444.2579,515.01746,1379.9069,484.49673,1419.6877,585.71265,1365.0764,526.4175,1443.1776,550.8731,1418.962,547.9455,1424.9437,639.3683,1409.5562,632.72107,1470.197,724.3903,1464.3717,710.7831
running (1).mp4,1300.0,350.0,1497.0,762.0,1317.4521,409.23013,1320.5798,398.62677,0.0,0.0,1340.6266,386.15955,0.0,0.0,1387.9915,419.37848,1352.6129,415.7626,1403.7869,500.07397,0.0,0.0,1352.4495,540.28467,0.0,0.0,1410.0591,548.56714,1383.712,543.34937,1404.9155,629.13007,1342.8301,616.87756,1466.8949,711.51904,1387.7223,683.0808
