name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
standing (1).mp4,1795.0,342.0,1920.0,762.0,1831.73,384.22302,1835.5533,375.82562,0.0,0.0,1856.7416,376.9306,0.0,0.0,1879.6985,424.06668,1872.0747,421.27524,1876.3612,497.0615,0.0,0.0,1825.2236,544.3995,0.0,0.0,1869.171,548.8516,1866.2131,545.8219,1864.1013,636.62994,1859.6136,634.6635,1873.8865,729.8261,1869.4387,724.94696
standing (1).mp4,1795.0,342.0,1920.0,762.0,1831.7274,384.20316,1835.5504,375.80386,0.0,0.0,1856.7379,376.91537,0.0,0.0,1879.7528,424.06113,1871.9591,421.2977,1876.5011,497.03247,0.0,0.0,1825.3185,544.3798,0.0,0.0,1869.112,548.8671,1866.0448,545.8463,1864.1415,636.72833,1859.5852,634.76044,1873.9117,729.8676,1869.4949,724.9747
standing (1).mp4,1794.0,333.0,1920.0,765.0,1830.6948,381.55136,1835.402,372.87323,0.0,0.0,1858.5342,375.1418,0.0,0.0,1881.6945,425.11206,1867.1796,423.57736,1876.3866,498.0998,0.0,0.0,1825.8092,542.372,0.0,0.0,1867.8271,551.7955,1860.4008,549.05725,1863.5516,639.21735,1858.3837,636.8802,1872.752,730.59454,1869.9761,725.01086
standing (1).mp4,1795.0,335.0,1920.0,766.0,1828.6597,380.70044,1832.5032,371.94113,0.0,0.0,1853.1101,374.94235,0.0,0.0,1877.4409,425.9224,1861.9528,422.33398,1873.4312,497.32892,0.0,0.0,1824.8112,543.48193,0.0,0.0,1864.1885,553.52313,1856.1556,549.5221,1861.7029,645.9164,1857.7449,641.1039,1870.2367,735.67993,1871.5251,725.7904
standing (1).mp4,1794.0,343.0,1920.0,769.0,1827.3312,386.2761,1831.6082,377.47742,0.0,0.0,1853.086,377.66147,0.0,0.0,1876.2207,424.32898,1861.3423,420.32816,1870.1226,497.02213,0.0,0.0,1822.4506,545.7753,0.0,0.0,1859.484,553.1417,1851.9529,548.8827,1857.6442,645.48236,1855.0182,640.4134,1869.4933,735.0975,1870.8823,725.1504
standing (1).mp4,1795.0,343.0,1920.0,770.0,1827.0236,393.26596,1831.7849,383.63214,0.0,0.0,1853.984,379.7202,0.0,0.0,1876.7849,422.8138,1858.3804,419.69705,1870.3397,497.6326,0.0,0.0,1823.0127,548.50604,0.0,0.0,1859.5394,553.0158,1849.8699,548.8457,1857.1201,645.3538,1853.179,639.4767,1870.3209,735.9157,1870.1624,723.90515
standing (1).mp4,1795.0,346.0,1919.0,769.0,1828.7081,395.10986,1834.2378,385.09113,0.0,0.0,1856.1648,381.24265,0.0,0.0,1877.116,425.12936,1853.3776,424.6391,1872.1512,499.51245,0.0,0.0,1823.8687,553.17194,0.0,0.0,1859.0297,554.6781,1845.8274,551.53455,1856.0205,646.32886,1851.0099,641.1309,1871.0974,735.2959,1870.8629,723.5373
standing (1).mp4,1792.0,348.0,1919.0,770.0,1827.4469,395.1058,1833.7991,385.28232,0.0,0.0,1856.9957,381.4346,0.0,0.0,1877.8158,423.73453,1849.2086,423.6994,1875.2904,498.05228,0.0,0.0,1825.0605,552.288,0.0,0.0,1859.5643,551.83044,1843.2473,548.83923,1854.7413,642.41455,1849.3701,637.7637,1868.8586,733.0119,1870.0903,723.1331
standing (1).mp4,1788.0,351.0,1918.0,768.0,1831.4524,392.25046,1838.5082,382.8197,1826.0907,384.67117,1859.5984,380.37387,0.0,0.0,1878.7225,425.82623,1835.0863,428.4127,1876.0638,499.5337,1821.7625,495.2898,1826.4232,553.05304,1807.0569,544.60046,1861.996,550.2618,1835.8539,549.27155,1855.4104,637.6452,1847.1292,635.22546,1863.6057,730.71765,1868.1189,724.5924
standing (1).mp4,1778.0,351.0,1914.0,767.0,1833.9708,391.32175,1841.1387,382.21152,1826.7158,383.8808,1857.9999,382.07666,0.0,0.0,1874.6376,429.82837,1822.0988,431.85773,1875.8073,500.88968,1806.9983,495.20682,1827.8098,553.1737,1798.3363,546.6612,1862.089,550.8913,1829.9205,550.19073,1855.2628,638.14325,1842.5743,635.6557,1860.3995,729.3893,1863.8177,723.2437
standing (1).mp4,1773.0,354.0,1913.0,767.0,1834.2526,391.3482,1841.3842,382.70032,1826.9847,383.94333,1856.4988,383.60028,0.0,0.0,1872.437,431.61063,1816.0522,433.5021,1875.0696,500.37857,1801.1511,496.42822,1832.3655,551.68365,1793.2892,547.6057,1860.4015,551.8409,1826.5734,551.601,1851.9346,639.08954,1843.6941,637.639,1852.9999,730.3266,1868.4152,726.0634
standing (1).mp4,1770.0,356.0,1913.0,768.0,1833.6868,392.91068,1840.6038,384.5971,1826.5759,385.60226,1854.6665,385.84515,0.0,0.0,1871.1425,433.06992,1813.2537,435.3732,1876.8499,500.7335,1799.265,498.7491,1835.9908,550.93494,1789.6593,549.3622,1860.3453,551.45874,1825.8367,551.61,1850.2017,636.4047,1842.3945,635.94586,1849.3167,727.8571,1867.2404,725.60565
standing (1).mp4,1770.0,356.0,1914.0,767.0,1837.0177,392.46735,1843.5133,384.4151,1829.62,385.31995,1855.066,386.64706,1819.2625,390.26883,1871.7793,434.29633,1811.8198,436.97223,1883.3955,500.1862,1797.7625,498.81723,1843.0087,550.42804,1788.1802,549.1516,1861.7949,551.23584,1825.9634,551.68744,1851.9325,636.87976,1842.0513,637.0137,1851.6381,726.21545,1867.8512,725.05945
standing (1).mp4,1765.0,357.0,1915.0,767.0,1833.0898,394.57812,1840.1979,386.2954,1825.641,387.23804,1853.7786,387.74442,1815.4691,391.65225,1872.6685,435.0757,1807.6736,437.08945,1886.5056,500.6641,1792.2888,497.9231,1846.3271,548.998,1784.9539,550.3559,1859.4292,551.40515,1820.8104,551.20886,1851.3575,638.0112,1839.4633,636.4755,1848.1111,727.73224,1868.2277,724.4607
